source;target
82648521;2364214069
3353026084;2364214069
352634453;2364214069
302158777;2364214069
3255925564;2364214069
316613028;2364214069
293778247;2364214069
81599818;2364214069
259181121;2364214069
210910008;2364214069
2937549400;2364214069
1114028419;2364214069
932641710;2364214069
2197663261;2364214069
388363454;2364214069
549499053;2364214069
2993786468;2364214069
571843013;2364214069
2147611;2364214069
73078252;2364214069
300142985;2364214069
3316018204;2364214069
276073328;2364214069
3311069188;2364214069
2331876873;2364214069
364468285;2364214069
3080161300;2364214069
1325184590;2364214069
461331321;2364214069
1684079989;2364214069
126380741;2364214069
269495290;2364214069
171552519;2364214069
295789794;2364214069
14417989;2364214069
56923432;2364214069
13283;2364214069
222678368;2364214069
599967029;2364214069
97373994;2364214069
27035480;2364214069
1186484521;2364214069
447233981;2364214069
2648973318;2364214069
58549478;2364214069
484234563;2364214069
2383366169;2364214069
454199783;2364214069
302603667;2364214069
44976559;2364214069
287798351;2364214069
449087025;2364214069
424995143;2364214069
2770132526;2364214069
164646785;2364214069
3365947714;2364214069
318072677;2364214069
51191929;2364214069
3377617389;2364214069
145663326;2364214069
2765445130;2364214069
2851562182;2364214069
3391571585;2364214069
205346186;2364214069
582787032;2364214069
101589483;2364214069
3370169547;2364214069
3396351821;2364214069
129932506;2364214069
274109854;2364214069
405577852;2364214069
1563210938;2364214069
3374717993;2364214069
101596777;2364214069
3067743286;2364214069
221443859;2364214069
3376447313;2364214069
101593244;2364214069
309336613;2364214069
59773806;2364214069
1626443785;2364214069
971568410;2364214069
234822368;2364214069
615570092;2364214069
1426176288;2364214069
1567799274;2364214069
861958470;2364214069
253129127;2364214069
382116471;2364214069
1239118766;2364214069
304941980;2364214069
276614741;2364214069
365388788;2364214069
3318898605;2364214069
394709318;2364214069
40851012;2364214069
399528501;2364214069
2963792067;2364214069
481527308;2364214069
3245944249;2364214069
44992826;2364214069
17593351;2364214069
2870507531;2364214069
3238645948;2364214069
3019030658;2364214069
109531529;2364214069
479969384;2364214069
261696689;2364214069
195298906;2364214069
3299629576;2364214069
2167035907;2364214069
628239635;2364214069
2841947057;2364214069
1585573267;2364214069
398928618;2364214069
486899816;2364214069
254577986;2364214069
301654794;2364214069
187164326;2364214069
42674686;2364214069
172710645;2364214069
205708942;2364214069
345372260;2364214069
232893092;2364214069
321507785;2364214069
2263015994;2364214069
2263030310;2364214069
2867639109;2364214069
2902844386;2364214069
385033515;2364214069
1932144355;2364214069
220686342;2364214069
1134014581;2364214069
375840860;2364214069
3061678953;2364214069
2189018980;2364214069
310822953;2364214069
737362153;2364214069
217937918;2364214069
2247801224;2364214069
32483799;2364214069
11144132;2364214069
1550521506;2364214069
171526500;2364214069
503399514;2364214069
3190958327;2364214069
416424882;2364214069
93457116;2364214069
3184207749;2364214069
99727740;2364214069
3089494372;2364214069
412937985;2364214069
1668952314;2364214069
3101500391;2364214069
208609962;2364214069
3157261577;2364214069
245098524;2364214069
3151279055;2364214069
197466842;2364214069
3146706016;2364214069
912478370;2364214069
376253185;2364214069
1008827022;2364214069
3088152137;2364214069
160779656;2364214069
2196686910;2364214069
362354025;2364214069
417916025;2364214069
28483716;2364214069
2709566017;2364214069
3125095563;2364214069
1375414280;2364214069
3118918390;2364214069
2098591;2364214069
197966398;2364214069
96829869;2364214069
183305647;2364214069
2252690890;2364214069
1166957426;2364214069
7529752;2364214069
121181001;2364214069
15570803;2364214069
2856780891;2364214069
262424505;2364214069
3072646407;2364214069
354885061;2364214069
94546042;2364214069
44395795;2364214069
1407933462;2364214069
127823139;2364214069
588936904;2364214069
2987886341;2364214069
114715333;2364214069
288226305;2364214069
2706387018;2364214069
3043520343;2364214069
407845672;2364214069
1074675770;2364214069
3018876275;2364214069
1357011860;2364214069
3031041375;2364214069
2356369515;2364214069
2999949123;2364214069
2939572792;2364214069
762160502;2364214069
104201085;2364214069
941996023;2364214069
26085756;2364214069
2904394549;2364214069
3015427750;2364214069
3003806776;2364214069
18910050;2364214069
296255928;2364214069
2995850297;2364214069
2982803590;2364214069
29175484;2364214069
111335614;2364214069
555798398;2364214069
2894410143;2364214069
408305488;2364214069
388175021;2364214069
54029960;2364214069
161031595;2364214069
102131173;2364214069
67399291;2364214069
360977811;2364214069
407281596;2364214069
351300650;2364214069
1479257880;2364214069
1605752654;2364214069
2972467889;2364214069
266857748;2364214069
217872612;2364214069
251584806;2364214069
1579417784;2364214069
319708149;2364214069
2965173813;2364214069
608175540;2364214069
2963088825;2364214069
230477251;2364214069
574346248;2364214069
352734814;2364214069
151474733;2364214069
430101928;2364214069
570954426;2364214069
31122349;2364214069
126402887;2364214069
2615790518;2364214069
518689609;2364214069
135227060;2364214069
52127474;2364214069
231507811;2364214069
17065807;2364214069
155252756;2364214069
202678951;2364214069
576416833;2364214069
14447095;2364214069
72841008;2364214069
209237237;2364214069
195577636;2364214069
221082278;2364214069
267390468;2364214069
2337556641;2364214069
166342666;2364214069
2848915143;2364214069
102063359;2364214069
78485818;2364214069
463742010;2364214069
56373639;2364214069
2420446782;2364214069
583785691;2364214069
2481696488;2364214069
330898164;2364214069
2911191334;2364214069
898451940;2364214069
2907598203;2364214069
286366041;2364214069
14420248;2364214069
862008793;2364214069
11031342;2364214069
329079773;2364214069
2336457988;2364214069
2890610417;2364214069
476141058;2364214069
2379444270;2364214069
481555325;2364214069
194688102;2364214069
296832473;2364214069
608054112;2364214069
549323888;2364214069
594656083;2364214069
490803789;2364214069
289881480;2364214069
2815434737;2364214069
971061264;2364214069
1337427187;2364214069
293191730;2364214069
404321436;2364214069
53020303;2364214069
241962539;2364214069
65762902;2364214069
170095991;2364214069
2901955783;2364214069
2798986491;2364214069
2873119575;2364214069
307366327;2364214069
550081943;2364214069
2809934592;2364214069
148778018;2364214069
713269438;2364214069
245965056;2364214069
452190722;2364214069
1860812701;2364214069
38465116;2364214069
31707550;2364214069
497485985;2364214069
296267772;2364214069
114231806;2364214069
787237244;2364214069
401764869;2364214069
2856714207;2364214069
293563436;2364214069
187480779;2364214069
232876917;2364214069
51390558;2364214069
270932425;2364214069
282233087;2364214069
309741556;2364214069
160995399;2364214069
231549994;2364214069
1447259455;2364214069
17366204;2364214069
2512923308;2364214069
473240123;2364214069
240329147;2364214069
141355790;2364214069
2617510390;2364214069
997153778;2364214069
10738592;2364214069
24511328;2364214069
106403982;2364214069
215758876;2364214069
130263288;2364214069
100257057;2364214069
490463593;2364214069
1480574059;2364214069
231515608;2364214069
126370919;2364214069
1198533000;2364214069
81244729;2364214069
441236585;2364214069
16968924;2364214069
48680708;2364214069
141219295;2364214069
169293322;2364214069
255707867;2364214069
417421074;2364214069
24962142;2364214069
2422857832;2364214069
2707342459;2364214069
37961129;2364214069
2813013354;2364214069
608063836;2364214069
2364254984;2364214069
184562727;2364214069
581681881;2364214069
436968056;2364214069
2752376891;2364214069
601665170;2364214069
101826868;2364214069
7119932;2364214069
2436786206;2364214069
229689426;2364214069
2606105802;2364214069
2774013486;2364214069
182592055;2364214069
2710316660;2364214069
2766453284;2364214069
138166054;2364214069
142818752;2364214069
873641564;2364214069
972484004;2364214069
270817999;2364214069
2710437188;2364214069
65795823;2364214069
634580339;2364214069
1166128526;2364214069
272600437;2364214069
20872709;2364214069
353349139;2364214069
155573051;2364214069
570197102;2364214069
13065382;2364214069
16738904;2364214069
2596619694;2364214069
2623960811;2364214069
121566212;2364214069
2294477258;2364214069
314607785;2364214069
300863014;2364214069
73201991;2364214069
146996388;2364214069
43166687;2364214069
3909731;2364214069
2468060595;2364214069
1872080965;2364214069
43531939;2364214069
233936234;2364214069
2540853785;2364214069
2489015899;2364214069
104536932;2364214069
3885801;2364214069
743533190;2364214069
1463106966;2364214069
2332512312;2364214069
2451960355;2364214069
15324743;2364214069
47107738;2364214069
416531564;2364214069
1205390484;2364214069
422136885;2364214069
230699806;2364214069
143947497;2364214069
270856595;2364214069
84625009;2364214069
191549874;2364214069
2426313044;2364214069
384893636;2364214069
468909207;2364214069
160190416;2364214069
523541656;2364214069
2369398826;2364214069
46379194;2364214069
304025314;2364214069
265061758;2364214069
127045668;2364214069
18465257;2364214069
593026209;2364214069
2406961723;2364214069
19017631;2364214069
22390863;2364214069
143056494;2364214069
15138763;2364214069
82427949;2364214069
269678974;2364214069
554487063;2364214069
2276699052;2364214069
621292746;2364214069
1283438828;2364214069
8076462;2364214069
345525043;2364214069
43107090;2364214069
269450544;2364214069
114176976;2364214069
110646692;2364214069
239431147;2364214069
168600989;2364214069
930513187;2364214069
456970539;2364214069
1104216229;2364214069
580917665;2364214069
475261196;2364214069
375018022;2364214069
52070748;2364214069
271998879;2364214069
42731842;2364214069
7974222;2364214069
68409934;2364214069
32054953;2364214069
21117558;2364214069
120767272;2364214069
12959862;2364214069
192336786;2364214069
141897777;2364214069
184917658;2364214069
205807892;2364214069
165451485;2364214069
330255283;2364214069
211240920;2364214069
263782984;2364214069
2216409214;2364214069
57331178;2364214069
245880731;2364214069
16296426;2364214069
286936634;2364214069
217423227;2364214069
964212541;2364214069
442876954;2364214069
81100158;208189522
2845983983;208189522
18310869;208189522
3417130323;208189522
1297104228;208189522
395521726;208189522
2444514374;208189522
114554470;208189522
464272571;208189522
3339786411;208189522
1879868269;208189522
2240927738;208189522
3392870458;208189522
3333391762;208189522
3365721153;208189522
827183640;208189522
3377119407;208189522
32470502;208189522
3242145047;208189522
736154233;208189522
226221976;208189522
196099751;208189522
3345269842;208189522
3333190851;208189522
212554882;208189522
3356557420;208189522
498008851;208189522
221799996;208189522
33290352;208189522
736697490;208189522
3111880761;208189522
460725253;208189522
715579207;208189522
67290138;208189522
720910093;208189522
381681423;208189522
3164692149;208189522
976573032;208189522
3254658795;208189522
2788384406;208189522
1560190262;208189522
555467143;208189522
47150655;208189522
19028805;208189522
3245612758;208189522
3031644496;208189522
245301144;208189522
618917376;208189522
381964127;208189522
302180149;208189522
204856812;208189522
3170454513;208189522
353702158;208189522
211473133;208189522
2936735205;208189522
31167300;208189522
81998081;208189522
335607516;208189522
962132030;208189522
2948881269;208189522
125975142;208189522
359265879;208189522
1123834170;208189522
1260883477;208189522
1630645842;208189522
3080045309;208189522
1305318529;208189522
365055009;208189522
489690030;208189522
318401646;208189522
709027644;208189522
570934456;208189522
3027078946;208189522
89566657;208189522
33257244;208189522
3027165743;208189522
340954920;208189522
2998708875;208189522
2998754872;208189522
2994237771;208189522
2190562942;208189522
478813844;208189522
2977400644;208189522
78609037;208189522
1872284732;208189522
235811741;208189522
41018076;208189522
246384657;208189522
57664322;208189522
2944175980;208189522
2943967691;208189522
277201029;208189522
2893103403;208189522
56970765;208189522
2904439161;208189522
1103721432;208189522
617239497;208189522
1324890434;208189522
408881098;208189522
771780426;208189522
384857253;208189522
2835056315;208189522
194533455;208189522
334548307;208189522
233708005;208189522
2853341746;208189522
2845588005;208189522
74757635;208189522
82379728;208189522
515539206;208189522
28849964;208189522
487950608;208189522
2767725419;208189522
2729171642;208189522
214485362;208189522
235558774;208189522
1193371524;208189522
2620349465;208189522
192564973;208189522
395965279;208189522
268892456;208189522
2450461477;208189522
62999644;208189522
302040232;208189522
258100350;208189522
1603875882;208189522
92816064;208189522
2447377910;208189522
42214076;208189522
161698457;208189522
2377549754;208189522
570363910;208189522
824070103;208189522
88421300;208189522
13529012;208189522
381501076;208189522
2429758817;208189522
2373372855;208189522
514300672;208189522
263749778;208189522
379215604;208189522
393560947;208189522
477199921;208189522
333927107;208189522
2352326198;208189522
40106008;208189522
1710122408;208189522
2235252824;208189522
1398212448;208189522
2309259541;208189522
1525711002;208189522
337382336;208189522
2276796734;208189522
259815175;208189522
305190612;208189522
484012562;208189522
2184762677;208189522
309246488;208189522
47624599;208189522
286823768;208189522
702404237;208189522
355023253;208189522
492526464;208189522
362039079;208189522
470571754;208189522
1638678667;208189522
177222188;208189522
1484732256;208189522
1495624856;208189522
1346384209;208189522
305852910;208189522
272397428;208189522
558464720;208189522
244706889;208189522
228343924;208189522
193619885;208189522
1425274346;208189522
163420366;208189522
130775800;208189522
1536526004;208189522
1486306112;208189522
371913390;208189522
1397876538;208189522
572702806;208189522
41170113;208189522
1168934864;208189522
64552161;208189522
1362215852;208189522
1452187585;208189522
583465116;208189522
297360947;208189522
251547316;208189522
131901362;208189522
14703195;208189522
174812416;208189522
235641977;208189522
5363822;208189522
1365278964;208189522
1323425520;208189522
1357319676;208189522
562957527;208189522
380487654;208189522
478901397;208189522
289978896;208189522
169882473;208189522
397250035;208189522
470620593;208189522
208151486;208189522
635544488;208189522
316569257;208189522
261764669;208189522
1228210710;208189522
29433108;208189522
301385133;208189522
417810342;208189522
1209024396;208189522
1145363204;208189522
1165880580;208189522
289572192;208189522
538234375;208189522
150661218;208189522
1194011125;208189522
941143506;208189522
327509495;208189522
1097476771;208189522
1132149818;208189522
109956217;208189522
1061878604;208189522
553658920;208189522
1125623808;208189522
414259173;208189522
109033286;208189522
1119564330;208189522
397930817;208189522
245935052;208189522
1082685116;208189522
461506799;208189522
280167395;208189522
250689042;208189522
184079033;208189522
185607947;208189522
84436155;208189522
303482018;208189522
306771451;208189522
554385238;208189522
469179406;208189522
454313008;208189522
353720029;208189522
144925961;208189522
432770709;208189522
798876444;208189522
950576138;208189522
499751225;208189522
422143400;208189522
27195641;208189522
597573281;208189522
896863838;208189522
70715689;208189522
744021840;208189522
491474700;208189522
980059634;208189522
901743236;208189522
223264006;208189522
243781558;208189522
972071420;208189522
45546692;208189522
563954651;208189522
796861728;208189522
621453903;208189522
849912295;208189522
342834839;208189522
940174837;208189522
308684034;208189522
537064639;208189522
185174739;208189522
421389483;208189522
267635584;208189522
258357202;208189522
253485286;208189522
542523811;208189522
28854055;208189522
532488068;208189522
478802925;208189522
732580806;208189522
801196494;208189522
578887902;208189522
304567002;208189522
278973586;208189522
242949737;208189522
291042104;208189522
242862028;208189522
272362636;208189522
877020614;208189522
193915238;208189522
861495762;208189522
831442662;208189522
122445291;208189522
69455916;208189522
860137670;208189522
545173570;208189522
854792605;208189522
714339218;208189522
271081910;208189522
288786142;208189522
303139311;208189522
68797890;208189522
46277866;208189522
743869116;208189522
285017855;208189522
137386983;208189522
710773206;208189522
606331566;208189522
270797451;208189522
73743838;208189522
561931865;208189522
474865939;208189522
285748374;208189522
612672882;208189522
610335962;208189522
420962297;208189522
470239528;208189522
428194533;208189522
589887304;208189522
33177930;208189522
422136885;208189522
167352892;208189522
389585930;208189522
574619658;208189522
278992802;208189522
172107490;208189522
397177025;208189522
564707858;208189522
317711457;208189522
211599615;208189522
361281772;208189522
514643561;208189522
19106644;208189522
298575708;208189522
60838754;208189522
549585978;208189522
20102112;208189522
459643616;208189522
520766903;208189522
371207099;208189522
353640382;208189522
385323475;208189522
535353296;208189522
188917383;208189522
267929849;208189522
531363010;208189522
526907632;208189522
304356733;208189522
231578083;208189522
352273832;208189522
15998293;208189522
15377221;208189522
510524459;208189522
370734387;208189522
97800563;208189522
492521727;208189522
211277128;208189522
67550771;208189522
411485698;208189522
470303956;208189522
471197255;208189522
470258953;208189522
293650409;208189522
369429245;208189522
80588304;208189522
425763383;208189522
301325305;208189522
122966583;208189522
456580192;208189522
150372535;208189522
448219299;208189522
444614641;208189522
152970944;208189522
345992486;208189522
72826596;208189522
169602690;208189522
371752753;208189522
18905464;208189522
343735252;208189522
363195868;208189522
345578854;208189522
423783857;208189522
406149032;208189522
420419260;208189522
418078804;208189522
204448288;208189522
23988009;208189522
412596617;208189522
411807633;208189522
411785013;208189522
411721426;208189522
404920687;208189522
353016756;208189522
165365385;208189522
200203309;208189522
399493007;208189522
306664008;208189522
300721512;208189522
262230803;208189522
348198343;208189522
307792328;208189522
266056946;208189522
377335949;208189522
186797901;208189522
364927194;208189522
112158959;208189522
273495716;208189522
350805871;208189522
347314540;208189522
315897591;208189522
114767259;208189522
266823186;208189522
31176030;208189522
290485607;208189522
281213639;208189522
118068818;208189522
321912346;208189522
184821338;208189522
312203448;208189522
301522924;208189522
196370794;208189522
308964248;208189522
50632198;208189522
292345790;208189522
98340832;208189522
300196146;208189522
66379666;208189522
286117742;208189522
276500955;208189522
257087206;208189522
272632554;208189522
239050884;208189522
18384593;208189522
254159288;208189522
235965243;208189522
224366816;208189522
253786009;208189522
228829490;208189522
173272250;208189522
2569075974;922555356
2281821860;922555356
123813338;922555356
2281824956;922555356
3409010373;922555356
179502764;922555356
3165210287;922555356
3069898314;922555356
3412161850;922555356
298437658;922555356
394796096;922555356
3408991895;922555356
3226026198;922555356
1089616650;922555356
31007570;922555356
2965906438;922555356
1051878806;922555356
2670200414;922555356
3390721035;922555356
3236207860;922555356
719064946;922555356
249073658;922555356
3314081694;922555356
200583835;922555356
3361452435;922555356
2719662764;922555356
181636580;922555356
69681766;922555356
96243124;922555356
33495086;922555356
488324557;922555356
2246032237;922555356
1967939774;922555356
3226658123;922555356
3321714283;922555356
1588367844;922555356
1375130095;922555356
3300117634;922555356
2339763995;922555356
268002142;922555356
1679957328;922555356
2571324637;922555356
44440542;922555356
3317601615;922555356
17572822;922555356
255990550;922555356
194899338;922555356
2913670127;922555356
3429875319;922555356
474371747;922555356
3145252838;922555356
2371319616;922555356
2460861997;922555356
25155303;922555356
3355753696;922555356
3407192057;922555356
3425531062;922555356
706586813;922555356
963008875;922555356
967843939;922555356
271344110;922555356
365101425;922555356
185432585;922555356
3011250016;922555356
3291005549;922555356
374647042;922555356
2496682445;922555356
1620023671;922555356
1475194760;922555356
1380424796;922555356
3291020193;922555356
1654080906;922555356
384253603;922555356
3061478554;922555356
595805810;922555356
626367167;922555356
621075252;922555356
1593228560;922555356
3387689278;922555356
3409868333;922555356
578026783;922555356
235102332;922555356
2950854158;922555356
2420089168;922555356
346056731;922555356
2938823878;922555356
1425082436;922555356
1667343120;922555356
2946244259;922555356
2147924132;922555356
2326486174;922555356
257150369;922555356
3419938133;922555356
2310041594;922555356
529022626;922555356
3092082419;922555356
78887715;922555356
3359083335;922555356
268639000;922555356
3266412643;922555356
1387649030;922555356
167781199;922555356
3375375796;922555356
711516561;922555356
143383163;922555356
2982453881;922555356
3232813008;922555356
3233153797;922555356
2913977684;922555356
2186734153;922555356
3001924271;922555356
3293030294;922555356
3229770941;922555356
320071460;922555356
2822724249;922555356
2978587384;922555356
176476418;922555356
3164082736;922555356
2481855642;922555356
2562283974;922555356
3351954976;922555356
52890787;922555356
978986822;922555356
341605622;922555356
2445300978;922555356
2445318205;922555356
468217692;922555356
2445328981;922555356
2681405857;922555356
1139883696;922555356
1618011284;922555356
73614493;922555356
65367584;922555356
3119538358;922555356
2373978144;922555356
3104902378;922555356
2800064943;922555356
568777499;922555356
20182317;922555356
2956512061;922555356
3064756052;922555356
3413280238;922555356
1097503014;922555356
229412134;922555356
224582478;922555356
957912506;922555356
546140769;922555356
2256488185;922555356
1018532587;922555356
2445320664;922555356
2445320786;922555356
1420576950;922555356
2283573780;922555356
898193300;922555356
1916408546;922555356
2498290897;922555356
502329476;922555356
2817522773;922555356
89282205;922555356
3106844193;922555356
2485036935;922555356
345518628;922555356
2252867782;922555356
3030287035;922555356
401934875;922555356
2779746606;922555356
93939917;922555356
2317469883;922555356
3192913001;922555356
2441571577;922555356
801097308;922555356
335695276;922555356
374467293;922555356
419890835;922555356
234304384;922555356
46955805;922555356
3299039355;922555356
2993377047;922555356
80467599;922555356
42911670;922555356
2445304776;922555356
3121300766;922555356
189950861;922555356
3233406467;922555356
2324744616;922555356
160812142;922555356
1642633387;922555356
216736703;922555356
3298865963;922555356
318958297;922555356
83185208;922555356
63710891;922555356
2445316806;922555356
2445325266;922555356
204714938;922555356
1378682786;922555356
3055299007;922555356
1625690012;922555356
2622418839;922555356
944431850;922555356
232642518;922555356
541502762;922555356
1074273432;922555356
3104816853;922555356
3232000039;922555356
199778791;922555356
28919725;922555356
3109310395;922555356
3100138760;922555356
1383100015;922555356
3309312386;922555356
3100138112;922555356
3109277666;922555356
481926866;922555356
3404683036;922555356
3103350108;922555356
3212109449;922555356
3298911327;922555356
555656712;922555356
3104902702;922555356
2919008568;922555356
327849254;922555356
986343662;922555356
2328449805;922555356
3409020257;922555356
3236368178;922555356
1650757651;922555356
382304101;922555356
2975993998;922555356
554769797;922555356
2746818203;922555356
2466224414;922555356
1183887576;922555356
2931833648;922555356
83758686;922555356
87710468;922555356
171598152;922555356
1629148711;922555356
369385799;922555356
3253955821;922555356
2395996238;922555356
158545608;922555356
225489677;922555356
1354065302;922555356
759722612;922555356
2979882765;922555356
571943771;922555356
950392231;922555356
209798750;922555356
3266906581;922555356
2980093191;922555356
273433584;922555356
2537851963;922555356
546349109;922555356
742958707;922555356
16702542;922555356
3021391924;922555356
2374313005;922555356
2318956552;922555356
2706407462;922555356
2777943068;922555356
1108873831;922555356
3408707345;922555356
1495751292;922555356
232141302;922555356
86512212;922555356
2165144627;922555356
3375623104;922555356
1652754584;922555356
725739799;922555356
3236268974;922555356
28893013;922555356
2359644247;922555356
720006925;922555356
83608686;922555356
1688135173;922555356
2153121983;922555356
3120133575;922555356
2257248719;922555356
254144764;922555356
165117110;922555356
3176295820;922555356
2715531266;922555356
318031019;922555356
2420169744;922555356
2204233779;922555356
1322393695;922555356
281430272;922555356
230502458;922555356
10750032;922555356
108562681;922555356
606326568;922555356
84186153;922555356
288672302;922555356
3111460342;922555356
1716188240;922555356
2555712115;922555356
1492129370;922555356
414456258;922555356
22206388;922555356
243371409;922555356
2708213177;922555356
3300423999;922555356
60915832;922555356
3307267553;922555356
3217438084;922555356
263265230;922555356
3198579938;922555356
106713705;922555356
2724205764;922555356
1645110204;922555356
26250653;922555356
33923443;922555356
168234359;922555356
3156901280;922555356
2994106096;922555356
942304010;922555356
2876401389;922555356
3182707871;922555356
3182362847;922555356
2902834559;922555356
3102511837;922555356
861082914;922555356
1510593126;922555356
3056228503;922555356
712822105;922555356
2315098678;922555356
770574079;922555356
2834532838;922555356
295744448;922555356
2874778704;922555356
2833948539;922555356
613896948;922555356
2650225390;922555356
239700917;922555356
2848652964;922555356
2295707244;922555356
2793346958;922555356
2754078993;922555356
359056446;922555356
515754110;922555356
716754427;922555356
1413158216;922555356
1325082212;922555356
316492026;922555356
486119252;922555356
231530030;922555356
1146548604;922555356
591444403;922555356
836146890;1975651417
36133757;1975651417
1410761233;1975651417
279175038;1975651417
588165993;1975651417
3437465423;1975651417
1288061864;1975651417
778445899;1975651417
1654303237;1975651417
250890704;1975651417
896373781;1975651417
2281893335;1975651417
1686907458;1975651417
2706445622;1975651417
1095850135;1975651417
3407291511;1975651417
165180469;1975651417
3331311075;1975651417
1103730410;1975651417
193871460;1975651417
325716015;1975651417
3409347370;1975651417
191448238;1975651417
271973260;1975651417
320143611;1975651417
45823910;1975651417
2228983291;1975651417
2400348048;1975651417
242409627;1975651417
1244672833;1975651417
2537094498;1975651417
2838203003;1975651417
1481842406;1975651417
533460820;1975651417
452413490;1975651417
2337195952;1975651417
2480077623;1975651417
29786507;1975651417
585994854;1975651417
2831562017;1975651417
1108355431;1975651417
3047632675;1975651417
17106158;1975651417
2515842548;1975651417
3105055744;1975651417
387764683;1975651417
552573041;1975651417
570186550;1975651417
302228198;1975651417
3022389237;1975651417
3396962333;1975651417
588540887;1975651417
3375703691;1975651417
806655390;1975651417
342867848;1975651417
170671467;1975651417
2900517653;1975651417
416356802;1975651417
1382800212;1975651417
429804066;1975651417
425975048;1975651417
3244733062;1975651417
526682239;1975651417
2295963298;1975651417
3130862871;1975651417
1106416442;1975651417
603911457;1975651417
3346330223;1975651417
408531456;1975651417
2559987862;1975651417
931740428;1975651417
3206413324;1975651417
2212119723;1975651417
1511228120;1975651417
1467644365;1975651417
352293410;1975651417
438630888;1975651417
1485796802;1975651417
3293411043;1975651417
3239336229;1975651417
1458244760;1975651417
907701757;1975651417
143008399;1975651417
2361501774;1975651417
395986590;1975651417
558439700;1975651417
1608920766;1975651417
466948681;1975651417
1628806272;1975651417
1379239020;1975651417
3300907010;1975651417
2731126940;1975651417
3013902391;1975651417
3292999752;1975651417
3288799821;1975651417
2481953292;1975651417
1832194614;1975651417
544086604;1975651417
282077028;1975651417
891499280;1975651417
2847247119;1975651417
301497646;1975651417
221479536;1975651417
376712415;1975651417
1513706160;1975651417
2669109286;1975651417
222888528;1975651417
3230779379;1975651417
979443073;1975651417
546388299;1975651417
1204715701;1975651417
1911114781;1975651417
112209424;1975651417
2365323174;1975651417
2794473550;1975651417
613512361;1975651417
3353316953;1975651417
1415602614;1975651417
1157544006;1975651417
2611948398;1975651417
153421151;1975651417
571784569;1975651417
1236852818;1975651417
257131821;1975651417
1305460489;1975651417
265350167;1975651417
2279180532;1975651417
362405197;1975651417
2563551353;1975651417
228785823;1975651417
3285783848;1975651417
299883516;1975651417
2742034430;1975651417
100831961;1975651417
3009868509;1975651417
3225745691;1975651417
3373978623;1975651417
587419700;1975651417
3248496011;1975651417
2199295903;1975651417
1691498378;1975651417
1483768046;1975651417
3344331003;1975651417
485023886;1975651417
409925101;1975651417
2563054681;1975651417
418762822;1975651417
947771707;1975651417
2427367375;1975651417
2203366592;1975651417
3337734081;1975651417
3345631864;1975651417
503752243;1975651417
3190782948;1975651417
3318745965;1975651417
309690278;1975651417
2458720748;1975651417
596457595;1975651417
2688360920;1975651417
